Input English,Input Tamil,Output Tamil
ezhuthiyirukkiraarkal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கிறார்கள்
chakthi,ஓம்,சக்தி
onnum,ஒன்னும்,ஒன்னும்
weter,வாட்டர்,வேட்ர்
alazhagiyaana,அழகியான,அளழகியான
panriyin,பன்றியின்,பன்ரியின்
sura,சுரா,சுரா
adigalaiyum,அடிகளையும்,அடிகளையும்
eesal,ஈசல்,ஏசால்
puroktarai,புறொக்டரை,புருக்கடை
pidiththavargalaagavoo,பிடித்தவர்களாகவோ,பிடித்தவர்களாகவோ
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கிறார்கள்
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககூடிய
thanithanik,தனித்தனிக்,தனிதனிக்
aangalukkaana,ஆண்களுக்கான,ஆங்களுக்கான
appothe,அப்போதே,அப்பதே
aalayankalai,ஆலயங்களை,ஆளயங்களை
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை
alavukatandhdha,அளவுகடந்த,அளவுகணந்த
unavugalukkaagavum,உணவுகளுக்காகவும்,உணவுகளுக்கவாகும்
maethyoo,மேத்யூ,மேதோயோ
bareli,பரேலி,பாரலி
sitaram,சீதாராம்,சிடரம்
ayropiya,அய்ரோப்பிய,ஏய்ரோபிய
maali,மாலி,மாலி
pugaaril,புகாரில்,புகாரில்
beaverton,பெவெர்டன்,பேவர்ட்டன்
thiruvarangkam,திருவரங்கம்,திருவரங்ககம்
spartanburg,ஸ்பார்டன்பர்க்,ஸ்பர்டன்பர்்்
upayoogaththilirunthu,உபயோகத்திலிருந்து,உடோூகத்திலிலருந்து
kootpaatu,கோட்பாடு,கூட்பாடு
thodarbalar,தொடர்பாளர்,தொடர்பலர்
karpathil,கற்பதில்,கற்பதில்
kootpaadu,கோட்பாடு,கூட்பாடு
mcguire,மெக்கியுர்,கிக்கிரே
koolgalai,கோல்களை,கோல்களை
anubamaa,அனுபமா,அனுபமாா
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
vittradhu,விற்றது,விற்றது
karthikeeyan,கார்த்திகேயன்,கற்திதீனன்
streamwood,ஸ்ட்ரீம்வுட்,ஸ்ராரேம்வோட்
paandavargalil,பாண்டவர்களில்,பாண்டவர்களில்
koottathukku,கூட்டத்துக்கு,கூட்டதுக்கு
gardner,கார்ட்னர்,கர்டன்
colii,கோலி,கோலி
yuba,யூபா,யுபா
quantumm,குவாண்டம்,குண்டனம்்்
kulatthu,குளத்து,குளத்து
baee,பை,பே
hairis,ஹாரிஸ்,ஹைரிஸ்
centum,செண்டம்,சென்டும்
pirathaesa,மத்தியப்,பிரதேசா
iniyaavathu,இனியாவது,இணியாவது
kalvikkaka,கல்விக்காக,கள்விக்ககக
bhansali,பன்சாலி,பன்சலி
kalwin,கெல்வின்,கல்வினா
kaapoolil,காபூலில்,காபோலில்
maalaiyai,மாலையை,மாலையை
uudakap,ஊடகப்,ஊடகப்
galil,களில்,காலில்
thokupaiyum,தொகுப்பையும்,தொடுபையும்
dindigul,திண்டுக்கல்,டிட்டிகுள்
keat,கீட்ஸ்,கேட்
nayatthootu,நயத்தோடு,நயத்தோடு
panguthararkalaka,பங்குதாரர்களாக,பங்கதரர்களாக
pittman,பிட்மேன்,பிட்டன்
biksbi,பிக்ஸ்பி,பிக்கிப்
eevu,ஈவு,எவு
kiriththavargal,கிறித்தவர்கள்,கிறித்தவர்கள்
tharasaa,தரஸா,தரசா
shashthrigal,சாஸ்திரிகள்,ஷஷ்தரிகள்
nigazhvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
veliyaagiyirundhaal,வெளியாகியிருந்தால்,வெளியாகியிருந்தால்
ottagangal,ஒட்டகங்கள்,ஒட்டகங்கள்
ariviththirunthathu,அறிவித்திருந்தது,அறிவித்திருந்தது
ipparavai,இப்பறவை,இப்பரவை
yanam,யானம்,யானம்
pangupetrullanar,பங்குபெற்றுள்ளனர்,பங்குபெறுள்ளனர்
abinaya,அபிநய,அபியா
vetpaalargalai,வேட்பாளர்களை,வெட்பாரர்களை
pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுகோகாக
thoarruvikka,தோற்றுவிக்க,தோர்வுகிற்க
vungalukke,உங்களுக்கே,வுங்களுக்கே
padigalin,படிகளின்,படிகளின்
maadhamaaga,மாதமாக,மாதமாக
japanin,ஜப்பானின்,ஜபனனின்
mauuhammad,முஹம்மத்,மாயம்மா்
pradesh,ப்ரதேஷ்,பிரேட்
piranthullathu,பிறந்துள்ளது,பிறந்துள்ள
thunindhu,துணிந்து,துனிந்து
roower,ரோவர்,ரோவே்
redar,ரேடார்,டேரா்
lalithaa,லலிதா,லளிதா
uththarappradesa,உத்தரப்பிரதேச,உத்தரப்பெட்ச
aasiriyaraakap,ஆசிரியராகப்,ஆசிர்யாரபப்
pootaan,பூடான்,போடான்
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
munnetukka,முன்னெடுக்க,முன்னுக்குக
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ஓட்டப்படுள்ளார்கள்
vaiththiyasaalaiyin,வைத்தியசாலையின்,வைத்தியசலையின்
vlaadimir,விளாடிமிர்,வ்ளாடிமி்
vitna,விட்ன,விட்னா
shailaja,சைலஜா,ஷைலாசா
palaththa,பலத்த,பாழத்த
navas,நவாஸ்,நவச்
pathikkapatullathu,பாதிக்கப்பட்டுள்ளது,பதிக்கபட்டுளு
smartspaces,ஸ்மார்ட்ஸ்பேசஸ்,ஸ்மா்ட்ட்டேஸ்
vimaanangalum,விமானங்களும்,விமானங்களும்
eekapoakam,ஏகபோகம்,ஏகோபோகம்
paduthuk,படுத்துக்,படுதுக்
shimman,சிம்மன்,ஹிம்்மன்
vaakuvaatham,வாக்குவாதம்,வாகுவாதம்
kuuttattin,கூட்டத்தின்,குட்டட்டின்
mainpuri,மைன்புரி,மைன்புறி
goolda,கோல்ட்,கோல்டா
alavukatandhdha,அளவுகடந்த,அளவுகடந்த
kallamavunaththai,கள்ளமவுனத்தை,கள்ளமுவனத்தை
yoakkiyamaana,யோக்கியமான,யோக்கியமான
kaalathung,காலத்துங்,காலலுங்
nadu,நடு,நடு
goodyear,குட்யியர்,கோடியர்
choathikkum,சோதிக்கும்,சோதிக்கும்
okay,ஓகே,ஓகே
padigal,படிகள்,படிகள்
choazharkalin,சோழர்களின்,சூலர்களின்
niruththivittu,நிறுத்திவிட்டு,நிறுத்திவிட்டு
sundram,சுந்த்ரம்,சுன்றம்
paguthiyirukkiradhu,பகுதியிருக்கிறது,பகுதியிருக்கிறது
yookan,யோகன்,யோகன்
puthumaigalai,புதுமைகளை,புதுமைகளை
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்
nanmai,நன்மை,நன்மை
dhoranai,தோரணை,தொரணை
jarvis,ஜார்விஸ்,ஜர்வேஸ்
seetuu,சிட்டு,சீடு
manaiviyidam,மனைவியிடம்,மனைவியிடம்
chennai,சென்னை,சென்னை
kanchipuram,காஞ்சிபுரம்,கண்சிபுரம்
qolly,கோலி,கால்லி
fitzgerald,பிட்ஸ்ஜெரால்ட்,பிட்டிர்கள்
cuubaa,கியூபா,குபா
pathippiththa,பதிப்பித்த,பதிப்பித்த
prachcharathil,பிரச்சாரத்தில்,பிரச்சசரில
apcotex,ஆப்கோடெக்ஸ்,அப்கேட்ட்
kaividappadugiraargal,கைவிடப்படுகிறார்கள்,கைவடடப்படிறரர்கள்
tobagu,டொபாகோ,டோபகு
soththugalai,சொத்துகளை,சொத்துகளை
polavo,போலவோ,போலவோ
orissa,ஒரிசா,எரிஸ்சா
kaettanar,கேட்டனர்,கேட்டனர்
santhiththup,சந்தித்துப்,சந்தித்துப்
kondirunthavargaludan,கொண்டிருந்தவர்களுடன்,கொண்டிருந்தவரளுகன்
vandhirundhanar,வந்திருந்தனர்,வந்திருந்தனர்
panguthaarar,பங்குதாரர்,பங்கதாரர்
seyalpatatha,செயல்படாத,செயல்படா
nadaiperaadha,நடைபெறாத,நடைபெராத
pilae,பிலே,பிலா
pasukkalin,பசுக்களின்,பசுக்களின்
chaethamadainththana,சேதமடைந்தன,சேதமைடைந்தன
himatsingka,ஹிமத்சிங்கா,ஹிமா்்ிிங்க
kidaikkakk,கிடைக்கக்,கிடைக்கக்
setees,சதீஷ்,சேடேஸ்
vinchi,விஞ்சி,வின்சி
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிலிருந்த
siiv,சிவ,சிவ்
luudheeana,லூதியானா,லுதீழன
bea,பீ,பே
bhaavanaiyil,பாவனையில்,பாவனையில்
paaraatta,பாராட்ட,பாராட்ட
rend,ரேண்ட்,ரென்ட்
noolakangal,நூலகங்கள்,நூலகங்கள்
sreerankaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரண்டத்தில்
magaa,மகா,மாகா
morepen,மோரேபென்,மோரேன்
hardoi,ஹர்டோய்,ஹர்டோடி
ariviththirunthathu,அறிவித்திருந்தது,அறிவித்தினுந்து
enggo,எங்கோ,என்கோக்
aankalae,ஆண்களே,ஆண்களே
ethirkkatchigalin,எதிர்க்கட்சிகளின்,எதிர்க்கட்சினள்
poruththappattirukku,பொருத்தப்பட்டிருக்கு,பொருத்தப்பட்டிருக்கு
vanji,வஞ்சி,வஞ்சி
sudalai,சுடலை,சுடலை
periyathaaka,பெரியதாக,பெரியதாக
vaippaargal,வைப்பார்கள்,வைப்பார்கள்
panigalaiyum,பணிகளையும்,பணிகளையும்
misra,மிஸ்ரா,மி்்ரா
companygal,கம்பெனிகள்,கம்பினங்கள்
sirian,சிரியன்,சிரானி
kuzhanthaai,குழந்தாய்,குழந்தாய்
paarppavar,வேலைப்,பார்ப்பவர்
vitum,கலந்து,விடும்
thokuppil,தொகுப்பில்,தொகுப்பில்
caaminaathan,சாமிநாதன்,காமினாதன்
saethamadainththu,சேதமடைந்தது,சேதமைட்டந்து
koophee,கோபி,கூபீ
niraivetru,நிறைவேற்று,நிறைவெற்று
serwer,சர்வர்,சேர்வே
irukkavillai,இருக்கவில்லை,இருக்கவில்லை
thunburuththal,துன்புறுத்தல்,துன்புருத்தல்
mugaamgal,முகாம்கள்,முகாம்கள்
aayeraththai,ஆயிரத்தை,ஆய்ரத்தை
ithazhaaka,இதழாக,இதாழக
aangalitam,ஆண்களிடம்,ஆண்களிடம்
latchaththirkum,லட்சத்திற்கும்,லட்சத்திற்கும்
kaetkappaduvathai,கேட்கப்படுவதை,கேட்கப்படுவதை
maalikaiyil,மாளிகையில்,மாலைகையில்
kanavanathu,கணவனது,கணவனது
miramar,மிரமர்,மிறமார்
pireem,பிரேம்,பிரேம்
kavalaippadum,கவலைப்படும்,கவலைப்படும்
paarppavar,வேலைப்,பார்ப்பவர்
piratecam,மத்தியப்,பிரேட்டம்
kadidhangalum,கடிதங்களும்,கடிதங்களும்
yourik,யூரிக்,யோரிக்
poluthupokkaaka,பொழுதுபோக்காக,பொளுதுக்கோகாக
koppaiyil,கோப்பையில்,கொப்பையில்
tharunathai,தருணத்தை,தருநதை
padikku,படிக்கு,படிக்கு
paruman,பருமன்,பருமான்
irukkindrom,இருக்கின்றோம்,இருக்கின்றோம்
adhilaeyae,அதிலேயே,அதிலேயே
mara,மாரா,மார
sura,சுரா,சுரா
finley,ஃபின்லே,பின்லாி
tamilarinar,தமிழறிஞர்,தமிலரினர்
vaakkugalai,வாக்குகளை,வாக்குகளை
willis,வில்லீஸ்,விலில்
satin,சாட்டீன்,சடின்
idharkellaam,இதற்கெல்லாம்,இதர்செல்லாம்
kadidhaththai,கடிதத்தை,கடிதத்தை
thoolvikku,தோல்விக்கு,தூள்விக்கு
koolp,கோல்ப்,கோல்ப்
santhiththup,சந்தித்துப்,சந்தித்துப்
castro,கேஸ்ட்ரோ,கா்்டரோ
poola,போலா,போல
metti,மெட்டி,மெட்டி
onrae,ஒன்றே,ஒன்றே
cork,கார்க்,கார்க்
suuppirandu,சூப்பிரண்டு,சுப்பிரண்டு
himachalap,இமாச்சலப்,ஹிமச்சலப்
unarnthaan,உணர்ந்தான்,உணர்நான்
jarvis,ஜார்விஸ்,ஜர்விஸ்
asoogaavai,அசோகாவை,அசகாவை
payanikalaip,சுற்றுலாப்,பயணிகளைப்
kizhiththu,கிழித்து,கிழித்து
ashok,அசோகா,அசோக்
kidandhanar,கிடந்தனர்,கிடந்தனர்
anubamaa,அனுபமா,அனுபமா
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்
parbhani,பர்பானி,பர்பபனி
samoogamaliththathaaga,சமூகமளித்ததாக,சமோகமித்தாளதாக
kolaigaararkalaana,கொலைக்காரர்களான,கொளைகரரர்களான
ungalukkaana,உங்களுக்கான,உங்களுக்கான
hercules,ஹெர்குலஸ்,ஹெர்க்லஸ்
gingee,செஞ்சி,கின்கே
streamwood,ஸ்ட்ரீம்வுட்,ஸ்ரேடாம்வோட்
tharavugalai,தரவுகளை,தரவுகளை
yerpaduvathudan,ஏற்படுவதுடன்,யெர்படுவதுடன்
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை
pesinaen,பேசினேன்,பேசினேன்
vadamaagaana,வடமாகாண,வடமாகனான்
polavum,போலவும்,பொலவும்
pizhaigalai,பிழைகளை,பிழைகளை
goli,கோலி,கோலி
padaiththanar,படைத்தனர்,படைத்தனர்
uththirappiradhesa,உத்தரப்பிரதேச,உத்திரப்பெரத்தே
munivargalagiya,முனிவர்களாகிய,முனிவர்களாயி
aangalitam,ஆண்களிடம்,ஆங்களிடம்
jeen,ஜென்,ஜென்
panesar,பனேசர்,பேனசர்
wladimir,விளாடிமிர்,வ்ளாடிமிர்
kearan,கிரண்,கேரான்
suththappaduththum,சுத்தப்படுத்தும்,சுத்தப்படுத்தும்
kuuttankalukku,கூட்டங்களுக்கு,குட்டண்களுக்கு
kaaniyilladhavarukku,காணியில்லாதவருக்கு,காணியில்ளவருக்கு
vendum,குளிக்க,வெண்டும்
palakaiyin,பலகையின்,பலைவையின்
koduththaargal,கொடுத்தார்கள்,கொட்துதார்கள்
yavarukkum,எவருக்கும்,யவருக்கும்
saalukkiyar,சாளுக்கியர்,சாலுக்கிறா்
chopra,சோப்ரா,சப்பார
pilae,பிலே,பிலா
malarkalaiyum,மலர்களையும்,மளர்களையும்
under,அண்டர்,உண்டர்
swamy,சுவாமி,ஸ்வாம்ி
nukeykodaa,நுகேகோடா,நுடெக்கோடா
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை
perunthootta,பெருந்தோட்ட,பெருந்தோட்ட
pilae,பிலே,பிலா
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகள்வுகளையும்
kelly,கெல்லி,கெல்லி
kontirukka,கொண்டிருக்க,கொண்டிருக்க
paarththukondu,பார்த்துக்கொண்டு,பார்த்துகொண்டு
poola,பவுலா,போலா
parikaaram,பரிகாரம்,பரிகாரம்
sudalai,சுடலை,சுடலை
maadhamaaga,மாதமாக,மாதமாக
durkkai,துர்க்கை,தொர்க்கை
atkinson,அட்கின்சன்,அட்கின்ன்ன்
thaiththuvamaana,தனித்துவமான,தைத்துமான
yelimaiyaaka,எளிமையாக,யெளிமையாக
arivippugalai,அறிவிப்புகளை,அரிவிப்புகளை
ortega,ஆர்டிகா,ஒர்டேக்
padalankal,படலங்கள்,படலங்கள்
procter,புரோக்டர்,பிராக்ட்்்
chaudhari,சௌதரி,சாதரி
wladimir,விளாடிமிர்,வ்ளாடியர்
paathikkap,பாதிக்கப்,பாதிக்கப்
kaarg,கார்க்,கார்க்
wise,வைஸ்,விசே
parakkum,பறக்கும்,பரக்கும்
thoatruviththu,தோற்றுவித்து,தோற்றுவிது
pathineazhaam,பதினேழாம்,பதினேழாம்
nikazhvaiyum,நிகழ்வையும்,நிகழ்வையும்
ivaithaan,இவைதான்,இவைதான்
vankodumai,வன்கொடுமை,வண்டுமூமை
karanamaakum,காரணமாகும்,கரணமாகும்
thurubadhanaana,துருபதானான,துருபதனான
sanggaththirku,சங்கத்திற்கு,சங்கத்திற்கு
nayam,நயம்,நயம்
thuraiviyum,துறவியும்,துறைவியும்
latchaththirkum,இலட்சத்திற்கும்,லட்சத்திற்கும்
thalaynagaram,தலைநகரம்,தளல்கரரம்
kayitrtrin,கயிற்றின்,கயிற்றின்
aalosanai,ஆலோசானை,ஆளசனாய்
thamizhakaththilum,தமிழகத்திலும்,தமிழக்திலும்
nathikalum,நதிகளும்,நதிகளும்
sanggaththil,சங்கத்தில்,சங்கத்தில்
kulithu,குளித்து,குளிது
viil,வீல்,விலி
kadarkaraikku,கடற்கரைக்கு,கடற்கரைக்கு
boise,போய்சே,பேய்ஸ்
aashram,ஆசிரமம்,ஆஸ்ராம்
pithappai,பித்தப்பை,பிதப்பை
kanavanin,கணவனின்,கனவனின்
uraiyaattriya,உரையாற்றிய,உரையாற்றிய
kabulil,காபூலில்,கபுலில்
paduththunaen,படுத்துனேன்,படுத்துனேன்
rishiraj,ரிஷிராஜ்,ரிஷோஷிரா
aadupavar,ஆடுபவர்,ஆடுபவர்
peyaroa,பெயரோ,பெயரோ
music,மியூசிக்,முசிஸ்
noolae,நூலே,நூலா
okay,ஓகே,ஓகோய்
karavalaadugalai,கறவலாடுகளை,கரவலாடுகளா
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்
sandhegamillai,சந்தேகமில்லை,சந்தீகமில்லை
jodha,ஜோதா,ஹோதா
irukkinrom,இருக்கின்றோம்,இருக்கின்றோம்
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
vattiyai,வட்டியை,வட்டியை
viharaigal,விகாரைகள்,விறகைல்
kalaadi,கலாடி,காலாடி
excel,எக்ஸெல்,எக்கேல்
naarummae,நாறும்மே,நாரும்மே
paniyilum,பணியிலும்,பணியிலும்
tayaaraanathu,தயாரானது,தயாரானது
naangalaum,நாங்களும்,நாங்களாம்
paes,ஃபேஸ்,பேஸ்
unesco,யுனெஸ்கோ,உனேஸ்கோ
viyanththa,வியந்த,வியந்த
satiish,சதீஷ்,சடிச்
malda,மால்டா,மா்லா
uthesithirundhaar,உத்தேசித்திருந்தார்,உத்திதிருந்தார்
shashthrigal,சாஸ்திரிகள்,ஷஷ்தரிகள்
aaruroodu,ஆறுரோடு,ஆர்ரூடு
thota,தொட,தோடா
bakaa,பகா,பாகா
thaniththanmaiyaana,தனித்தன்மையான,தனித்்னமையான
endrale,என்றாலே,என்றாலே
land,லேண்ட்,லான்ட்
veruththa,வெறுத்த,வெருத்த
kedaaiyaa,கெடாய்ய,கேடாயாயா
sadhavaahana,சதவாஹன,சதவானா
unavugalaiyum,உணவுகளையும்,உணவுகளையும்
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
qiiran,கிரண்,கிரான்
thala,தள,தலா
sarawagi,சரவாகி,சரவாகி
adhikamaanathu,அதிகமானது,அதிகமானது
fertilizers,ஃபெர்டிலைசர்ஸர்ஸ்,பெர்டிலிேர்ஸ்
railway,ரெயில்வே,ரைவலே
valangkuvathai,வழங்குவதை,வளங்குவதை
malargalil,மலர்களில்,மார்களில்
uraiyaattriya,உரையாற்றிய,உரையாற்றிய
independence,இண்டிபெண்டென்ஸ்,இண்டெனெட்டீங்
veliyaakkum,வெளியாக்கும்,வெளியாக்கும்
parathaechi,பரதேசி,பதரேசி
aalosanai,ஆலோசானை,ஆலசனனை
vilaiyaadudhal,விளையாடுதல்,விளையாலுள்
poluthupokkaaka,பொழுதுபோக்காக,பொளுதுக்கோகாக
echchil,எச்சில்,எச்சில்
marainr,மரைனர்,மாறின்
kootthu,கூத்து,கோத்து
samaddar,சமத்தர்,சமத்தர்
firozpur,ஃபிரோஸ்புர்,பிரூலப்பு
arivathu,அறிவது,அறிவது
saantham,சாந்தம்,அன்்தம்
thamilakatthukku,தமிழகத்துக்கு,தமிலக்குத்கு
kedaaiyaa,கெடாய்ய,கேடாயாய்
kulangkalaiyum,குளங்களையும்,குளங்களையும்
uruthiyaana,உறுதியான,உருதியான
koly,கோலி,கோலி
kaattikkondirundhu,காட்டிக்கொண்டிருந்து,காட்டிக்கொண்டிருந்து
thaiththuvamaana,தனித்துவமான,தைத்துவமான
solvathai,சொல்வதை,சொல்வதை
pinpatruvathenbathu,பின்பற்றுவதென்பது,பின்பறுவதென்பது
icourt,ஐகோர்ட்,இகோர்ட்
toon,டூன்,டோன்
kaaniyilladhavarukku,காணியில்லாதவருக்கு,காணியிலவளளருக்கு
reeves,ரீவ்ஸ்,ரேவேஸ்
valaikutaavil,வளைகுடாவில்,வளைகுவாவில்
macias,மசியாஸ்,மைசாச்
rishiraj,ரிஷிராஜ்,ரிஷிஷரா
maelavaiyil,மேலவையில்,மேலவையில்
english,இங்கிலீஷ்,என்கில்
random,ரேண்டம்,ராட்டன்்ம்
panimanai,பணிமனை,பணிமனை
sonnaargal,சொன்னார்கள்,சொன்னார்கள்
norris,நோரிஸ்,நோர்ரிஸ்
karrachi,கராச்சி,கர்ரசசி
thadutthaar,தடுத்தார்,தடுத்தார்
alangaraththil,அலங்காரத்தில்,அளங்கரத்தில்
kulanggalin,குளங்களின்,குளங்களின்
kondirundha,உறங்கிக்,கொண்டிருந்த
wladimir,விளாடிமிர்,ல்வாடிமிர்
pesinoom,பேசினோம்,பெசினோம்
vijayapura,விஜயபுரா,விஜயபுரா
inthiyaavai,இந்தியாவை,இந்தியாவை
thirumaalin,திருமாலின்,திருமாலின்
beatti,பீட்டி,பேட்டி
parththu,பர்த்து,பர்த்து
koottavum,கூட்டவும்,கூட்டவும்
sasaram,சசரம்,சசராம்
saei,சேய்,சேய்
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தல்
marakkattaigal,மரக்கட்டைகள்,மறக்கட்டைகள்
tobago,டொபாகோ,டோபாக்
tate,டடே,டேட்
form,ஃபார்ம்,பார்்்்்்்
boauut,பூட்,போயுட்
mugaamgal,முகாம்கள்,முகாம்கள்
tharakkudiya,தரக்கூடிய,தரக்குடிய
vaayaal,தன்,வாயால்
vaalin,வாலின்,வாலின்
noolakangal,நூலகங்கள்,நூலகங்கள்
amaikkalam,அமைக்கலாம்,அமைக்களாம்
thudiththirunthaal,துடித்திருந்தால்,துடித்திருந்தால்
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகள்வுகளையும்
mahesan,மகேசன்,மேசனன்
kiriththavargal,கிறித்தவர்கள்,கிறித்தவர்கள்
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பரமாததிில்
muchuleem,முசுலீம்,முச்சூல்
evvitham,எவ்விதம்,எவ்விமத்
muraimaikalai,முறைமைகளை,முறைமைகளை
ketkirar,கேட்கிறார்,கேட்கிறர்
murukkugiradhu,முறுக்குகிறது,முருக்குகிறது
vizhigal,விழிகள்,விழிகள்
nilaippaattil,நிலைப்பாட்டில்,நிலைப்பாட்டில்
kolhapur,கோலாபூர்,கொழலுப்
aasram,ஆசிரமம்,ஆஸ்ராம்
madala,மடலா,மாலா
kezh,கேள்,கெழ்
kilambum,கிளம்பும்,கிளம்பும்
villaikal,வில்லைகள்,விள்ளைகள்
niyamikka,நியமிக்க,நியமிக்க
urii,யூரி,உரியா
zordan,ஜோர்டான்,ஒட்ரனன்
kaathalukku,காதலுக்கு,காதலுக்கு
thalaivargalukku,தலைவர்களுக்கு,தளைவர்களுக்கு
vungalukke,உங்களுக்கே,வுங்களுக்கே
pisiyaaga,பிசியாக,பிசியாக
kontirunta,உறங்கிக்,கொண்டிருந்தன
kuurappatirukkum,கூறப்பட்டிருக்கும்,குறப்படிருக்கும்
tholumpoathu,தொழும்போது,தொள்முமோது
chakrabortty,சக்ரபோர்ட்டி,சார்கரர்ப்ட்
poivittaar,போய்விட்டார்,பொய்விட்டார்
payirchiidamperum,பயிற்சிஇடம்பெறும்,பயிர்சியமின்பும்
apar,அபர்,பார்
uthadugalla,உதடுகள்ல,உதடுகள்ள
swamy,சுவாமி,ஸ்வாம்
sivandhu,சிவந்து,சிவந்து
civinki,ஒட்டகச்,கிவின்னி
thalaynagaram,தலைநகரம்,தளந்ககரம்
fincorp,ஃபின்கார்ப்,பினாப்பர்க்
muhaideen,முகைதீன்,முயைதேன்
thadaiyum,தடையும்,தடையும்
niruvappattuch,நிறுவப்பட்டுச்,நிருவப்பட்டுச்
pilaikalai,பிழைகளை,பிலைகளை
pele,பிலே,பெலே
sarbia,செர்பியா,சர்பியா
koovai,கோவை,கோவை
marabanuparisothanai,மரபனுப்பரிசோதனை,மரபபுபரசினியா
puraa,புறா,புரா
mutiyala,முடியல,முடியலா
shillong,ஷில்லாங்,ஹில்லொங்
beetlez,பீட்டில்ஸ்,பெட்லே
titanium,டைட்டானியம்,டிடனிம்
lakhimpur,லக்மிபுர்,லகிழம்பு
bhilai,பிலாய்,பிலை
pandavargalai,பாண்டவர்களை,பண்டவர்களை
animaa,ஆன்மா,அனிமா
neeraetram,நீரேற்றம்,நீரேட்றம்
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துமனனைகள்
muyantrapoathu,முயன்றபோது,முயன்றபோது
seidharth,சித்தார்த்,செய்தர்த்
vidayamaaka,விடயமாக,விடயமாக
tietanium,டைட்டானியம்,திடனனும்
nalloor,நல்லோர்,நல்லூர்
pesynaen,பேசினேன்,பென்சேன்
earkanavae,ஏற்கனவே,ஏர்கவனே
thalaimaiyetraar,தலைமையேற்றார்,தளைமைறெற்றா்
paantvitth,பாண்ட்விட்த்,பாண்ட்வித்
naeyargal,நேயர்கள்,நேயர்கள்
sarathigal,சாரதிகள்,சரதிகள்
aavudaiyaal,ஆவுடையாள்,ஆவுடையால்
adhimugavai,அதிமுகவை,அதிமுகவை
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக
veil,வீல்,வெலி
uudaaka,ஊடக,ஊடாக
gudd,குட்,குட்ட்
surrullaa,சுற்றுலா,சுர்ருளால
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ஓட்டப்பட்டுள்ளாரள்
utpattirunthavarkal,உட்பட்டிருந்தவர்கள்,உட்பட்டிருவந்்கள்
suthamana,சுத்தமான,சுதனமா
kadaththappattirukku,கடத்தப்பட்டிருக்கு,கடத்தப்பட்டிருக்கு
hardoi,ஹர்டோய்,ஹர்டோடி
nanmaiyaka,நன்மையாக,நண்மையாக
aanchchanaeyar,ஆஞ்சநேயர்,ஆன்சனேயர்
piranthapoathu,பிறந்தபோது,பிரந்தபோது
boattil,போட்டில்,போட்டில்
valaigutaa,வளைகுடா,வளைகுடா
magaa,மகா,மாகா
seruppaip,செருப்பைப்,செருப்பைப்
raththaththai,ரத்தத்தை,ரத்தத்தை
varalaaratra,வரலாறற்ற,வரலாறற்ற
himatsingka,ஹிமத்சிங்கா,ஹிமா்்ிிங்க
ontruthirandulla,ஒன்றுதிரண்டுள்ள,ஒன்றுதினர்்ளளள
sirithum,சிறிதும்,சிரதும்
ooraatchith,ஊராட்சித்,ஓராட்சிய்
matriyirunthathaagavum,மாற்றியிருந்ததாகவும்,மற்றியிருந்தாவாகும்
maasgoavin,மாஸ்கோவின்,மாஸ்கவின்
piraroodu,பிறரோடு,பிரோூடு
paathaiyai,பாதையை,பாதையை
tamizhagatthai,தமிழகத்தை,தமிகத்தை
madgaon,மட்காவுன்,மட்ககன்
hisar,ஹிசார்,ஹிசார்
oothaa,ஊதா,ஊதா
aagappvadhumillai,ஆகப்போவதுமில்லை,ஆகப்பத்துமில்லை
alavugal,அளவுகள்,அளவுகள்
nikazhvukalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
lenexa,லெனெக்ஸா,லெனேக்கா
bee,பீ,பே
castro,கேஸ்ட்ரோ,காஸ்டோரோ
japan,ஜப்பான்,ஜபலன்
